ora-example/corpus/types/error-union/error_union_u256.ora::syntax::wall_ns_median	1554792
ora-example/corpus/types/error-union/error_union_u256.ora::syntax::wall_ns_noise	201915
ora-example/corpus/types/error-union/error_union_u256.ora::ast-lower::wall_ns_min	1066416
ora-example/corpus/types/error-union/error_union_u256.ora::ast-lower::wall_ns_median	1079541
ora-example/corpus/types/error-union/error_union_u256.ora::ast-lower::wall_ns_noise	101042
ora-example/corpus/types/error-union/error_union_u256.ora::module-graph::wall_ns_min	224000
ora-example/corpus/types/error-union/error_union_u256.ora::module-graph::wall_ns_median	228166
ora-example/corpus/types/error-union/error_union_u256.ora::module-graph::wall_ns_noise	17791
ora-example/corpus/types/error-union/error_union_u256.ora::item-index::wall_ns_min	395625
ora-example/corpus/types/error-union/error_union_u256.ora::item-index::wall_ns_median	399833
ora-example/corpus/types/error-union/error_union_u256.ora::item-index::wall_ns_noise	24416
ora-example/corpus/types/error-union/error_union_u256.ora::resolve::wall_ns_min	531876
ora-example/corpus/types/error-union/error_union_u256.ora::resolve::wall_ns_median	536584
ora-example/corpus/types/error-union/error_union_u256.ora::resolve::wall_ns_noise	22790
ora-example/corpus/types/error-union/error_union_u256.ora::typecheck::wall_ns_min	2626500
ora-example/corpus/types/error-union/error_union_u256.ora::typecheck::wall_ns_median	2654458
ora-example/corpus/types/error-union/error_union_u256.ora::typecheck::wall_ns_noise	177416
ora-example/corpus/types/error-union/error_union_u256.ora::const-eval::wall_ns_min	801040
ora-example/corpus/types/error-union/error_union_u256.ora::const-eval::wall_ns_median	805500
ora-example/corpus/types/error-union/error_union_u256.ora::const-eval::wall_ns_noise	23918
ora-example/corpus/types/error-union/error_union_u256.ora::verify-facts::wall_ns_min	401584
ora-example/corpus/types/error-union/error_union_u256.ora::verify-facts::wall_ns_median	412957
ora-example/corpus/types/error-union/error_union_u256.ora::verify-facts::wall_ns_noise	26250
ora-example/corpus/types/error-union/error_union_u256.ora::hir-lower::wall_ns_min	3182417
ora-example/corpus/types/error-union/error_union_u256.ora::hir-lower::wall_ns_median	3437000
ora-example/corpus/types/error-union/error_union_u256.ora::hir-lower::wall_ns_noise	489583
ora-example/corpus/types/error-union/error_union_void.ora::syntax::wall_ns_min	1586251
ora-example/corpus/types/error-union/error_union_void.ora::syntax::wall_ns_median	1638584
ora-example/corpus/types/error-union/error_union_void.ora::syntax::wall_ns_noise	163457
ora-example/corpus/types/error-union/error_union_void.ora::ast-lower::wall_ns_min	1075417
ora-example/corpus/types/error-union/error_union_void.ora::ast-lower::wall_ns_median	1132251
ora-example/corpus/types/error-union/error_union_void.ora::ast-lower::wall_ns_noise	139875
ora-example/corpus/types/error-union/error_union_void.ora::module-graph::wall_ns_min	222375
ora-example/corpus/types/error-union/error_union_void.ora::module-graph::wall_ns_median	234500
ora-example/corpus/types/error-union/error_union_void.ora::module-graph::wall_ns_noise	17292
ora-example/corpus/types/error-union/error_union_void.ora::item-index::wall_ns_min	440208
ora-example/corpus/types/error-union/error_union_void.ora::item-index::wall_ns_median	453916
ora-example/corpus/types/error-union/error_union_void.ora::item-index::wall_ns_noise	50583
ora-example/corpus/types/error-union/error_union_void.ora::resolve::wall_ns_min	516959
ora-example/corpus/types/error-union/error_union_void.ora::resolve::wall_ns_median	526250
ora-example/corpus/types/error-union/error_union_void.ora::resolve::wall_ns_noise	31959
ora-example/corpus/types/error-union/error_union_void.ora::typecheck::wall_ns_min	3139417
ora-example/corpus/types/error-union/error_union_void.ora::typecheck::wall_ns_median	3342959
ora-example/corpus/types/error-union/error_union_void.ora::typecheck::wall_ns_noise	312875
ora-example/corpus/types/error-union/error_union_void.ora::const-eval::wall_ns_min	1174585
ora-example/corpus/types/error-union/error_union_void.ora::const-eval::wall_ns_median	1191667
ora-example/corpus/types/error-union/error_union_void.ora::const-eval::wall_ns_noise	42542
ora-example/corpus/types/error-union/error_union_void.ora::verify-facts::wall_ns_min	411709
ora-example/corpus/types/error-union/error_union_void.ora::verify-facts::wall_ns_median	420459
ora-example/corpus/types/error-union/error_union_void.ora::verify-facts::wall_ns_noise	36166
ora-example/corpus/types/error-union/error_union_void.ora::hir-lower::wall_ns_min	3134167
ora-example/corpus/types/error-union/error_union_void.ora::hir-lower::wall_ns_median	3367167
ora-example/corpus/types/error-union/error_union_void.ora::hir-lower::wall_ns_noise	509083
ora-example/corpus/types/error-union/error_union_widening.ora::syntax::wall_ns_min	287708
ora-example/corpus/types/error-union/error_union_widening.ora::syntax::wall_ns_median	313375
ora-example/corpus/types/error-union/error_union_widening.ora::syntax::wall_ns_noise	57376
ora-example/corpus/types/error-union/error_union_widening.ora::ast-lower::wall_ns_min	230417
ora-example/corpus/types/error-union/error_union_widening.ora::ast-lower::wall_ns_median	251791
ora-example/corpus/types/error-union/error_union_widening.ora::ast-lower::wall_ns_noise	57791
ora-example/corpus/types/error-union/error_union_widening.ora::module-graph::wall_ns_min	167250
ora-example/corpus/types/error-union/error_union_widening.ora::module-graph::wall_ns_median	181833
ora-example/corpus/types/error-union/error_union_widening.ora::module-graph::wall_ns_noise	66292
ora-example/corpus/types/error-union/error_union_widening.ora::item-index::wall_ns_min	104750
ora-example/corpus/types/error-union/error_union_widening.ora::item-index::wall_ns_median	110167
ora-example/corpus/types/error-union/error_union_widening.ora::item-index::wall_ns_noise	32500
ora-example/corpus/types/error-union/error_union_widening.ora::resolve::wall_ns_min	139042
ora-example/corpus/types/error-union/error_union_widening.ora::resolve::wall_ns_median	150375
ora-example/corpus/types/error-union/error_union_widening.ora::resolve::wall_ns_noise	15833
ora-example/corpus/types/error-union/error_union_widening.ora::typecheck::wall_ns_min	522000
ora-example/corpus/types/error-union/error_union_widening.ora::typecheck::wall_ns_median	575584
ora-example/corpus/types/error-union/error_union_widening.ora::typecheck::wall_ns_noise	152750
ora-example/corpus/types/error-union/error_union_widening.ora::const-eval::wall_ns_min	115166
ora-example/corpus/types/error-union/error_union_widening.ora::const-eval::wall_ns_median	117875
ora-example/corpus/types/error-union/error_union_widening.ora::const-eval::wall_ns_noise	4667
ora-example/corpus/types/error-union/error_union_widening.ora::verify-facts::wall_ns_min	75708
ora-example/corpus/types/error-union/error_union_widening.ora::verify-facts::wall_ns_median	82958
ora-example/corpus/types/error-union/error_union_widening.ora::verify-facts::wall_ns_noise	12334
ora-example/corpus/types/error-union/error_union_widening.ora::hir-lower::wall_ns_min	3131667
ora-example/corpus/types/error-union/error_union_widening.ora::hir-lower::wall_ns_median	3450375
ora-example/corpus/types/error-union/error_union_widening.ora::hir-lower::wall_ns_noise	640666
ora-example/corpus/types/error-union/error_with_fields.ora::syntax::wall_ns_min	270958
ora-example/corpus/types/error-union/error_with_fields.ora::syntax::wall_ns_median	290834
ora-example/corpus/types/error-union/error_with_fields.ora::syntax::wall_ns_noise	45459
ora-example/corpus/types/error-union/error_with_fields.ora::ast-lower::wall_ns_min	216084
ora-example/corpus/types/error-union/error_with_fields.ora::ast-lower::wall_ns_median	229833
ora-example/corpus/types/error-union/error_with_fields.ora::ast-lower::wall_ns_noise	53957
ora-example/corpus/types/error-union/error_with_fields.ora::module-graph::wall_ns_min	161250
ora-example/corpus/types/error-union/error_with_fields.ora::module-graph::wall_ns_median	170541
ora-example/corpus/types/error-union/error_with_fields.ora::module-graph::wall_ns_noise	21250
ora-example/corpus/types/error-union/error_with_fields.ora::item-index::wall_ns_min	102875
ora-example/corpus/types/error-union/error_with_fields.ora::item-index::wall_ns_median	107500
ora-example/corpus/types/error-union/error_with_fields.ora::item-index::wall_ns_noise	7000
ora-example/corpus/types/error-union/error_with_fields.ora::resolve::wall_ns_min	133833
ora-example/corpus/types/error-union/error_with_fields.ora::resolve::wall_ns_median	139500
ora-example/corpus/types/error-union/error_with_fields.ora::resolve::wall_ns_noise	12876
ora-example/corpus/types/error-union/error_with_fields.ora::typecheck::wall_ns_min	493041
ora-example/corpus/types/error-union/error_with_fields.ora::typecheck::wall_ns_median	518375
ora-example/corpus/types/error-union/error_with_fields.ora::typecheck::wall_ns_noise	84125
ora-example/corpus/types/error-union/error_with_fields.ora::const-eval::wall_ns_min	108208
ora-example/corpus/types/error-union/error_with_fields.ora::const-eval::wall_ns_median	108958
ora-example/corpus/types/error-union/error_with_fields.ora::const-eval::wall_ns_noise	1501
ora-example/corpus/types/error-union/error_with_fields.ora::verify-facts::wall_ns_min	76000
ora-example/corpus/types/error-union/error_with_fields.ora::verify-facts::wall_ns_median	79875
ora-example/corpus/types/error-union/error_with_fields.ora::verify-facts::wall_ns_noise	6708
ora-example/corpus/types/error-union/error_with_fields.ora::hir-lower::wall_ns_min	2920709
ora-example/corpus/types/error-union/error_with_fields.ora::hir-lower::wall_ns_median	3470083
ora-example/corpus/types/error-union/error_with_fields.ora::hir-lower::wall_ns_noise	922624
ora-example/corpus/types/error-union/error_with_recovery.ora::syntax::wall_ns_min	1603251
ora-example/corpus/types/error-union/error_with_recovery.ora::syntax::wall_ns_median	1656417
ora-example/corpus/types/error-union/error_with_recovery.ora::syntax::wall_ns_noise	159207
ora-example/corpus/types/error-union/error_with_recovery.ora::ast-lower::wall_ns_min	1099334
ora-example/corpus/types/error-union/error_with_recovery.ora::ast-lower::wall_ns_median	1124875
ora-example/corpus/types/error-union/error_with_recovery.ora::ast-lower::wall_ns_noise	64959
ora-example/corpus/types/error-union/error_with_recovery.ora::module-graph::wall_ns_min	226917
ora-example/corpus/types/error-union/error_with_recovery.ora::module-graph::wall_ns_median	235292
ora-example/corpus/types/error-union/error_with_recovery.ora::module-graph::wall_ns_noise	14583
ora-example/corpus/types/error-union/error_with_recovery.ora::item-index::wall_ns_min	441543
ora-example/corpus/types/error-union/error_with_recovery.ora::item-index::wall_ns_median	445626
ora-example/corpus/types/error-union/error_with_recovery.ora::item-index::wall_ns_noise	29082
ora-example/corpus/types/error-union/error_with_recovery.ora::resolve::wall_ns_min	550209
ora-example/corpus/types/error-union/error_with_recovery.ora::resolve::wall_ns_median	560915
ora-example/corpus/types/error-union/error_with_recovery.ora::resolve::wall_ns_noise	31416
ora-example/corpus/types/error-union/error_with_recovery.ora::typecheck::wall_ns_min	3506375
ora-example/corpus/types/error-union/error_with_recovery.ora::typecheck::wall_ns_median	3544500
ora-example/corpus/types/error-union/error_with_recovery.ora::typecheck::wall_ns_noise	174875
ora-example/corpus/types/error-union/error_with_recovery.ora::const-eval::wall_ns_min	1461751
ora-example/corpus/types/error-union/error_with_recovery.ora::const-eval::wall_ns_median	1469500
ora-example/corpus/types/error-union/error_with_recovery.ora::const-eval::wall_ns_noise	16248
ora-example/corpus/types/error-union/error_with_recovery.ora::verify-facts::wall_ns_min	415583
ora-example/corpus/types/error-union/error_with_recovery.ora::verify-facts::wall_ns_median	422375
ora-example/corpus/types/error-union/error_with_recovery.ora::verify-facts::wall_ns_noise	28793
ora-example/corpus/types/error-union/error_with_recovery.ora::hir-lower::wall_ns_min	3691709
ora-example/corpus/types/error-union/error_with_recovery.ora::hir-lower::wall_ns_median	3781750
ora-example/corpus/types/error-union/error_with_recovery.ora::hir-lower::wall_ns_noise	402749
ora-example/corpus/types/error-union/multi_error_contract.ora::syntax::wall_ns_min	1845126
ora-example/corpus/types/error-union/multi_error_contract.ora::syntax::wall_ns_median	1899749
ora-example/corpus/types/error-union/multi_error_contract.ora::syntax::wall_ns_noise	138040
ora-example/corpus/types/error-union/multi_error_contract.ora::ast-lower::wall_ns_min	1259750
ora-example/corpus/types/error-union/multi_error_contract.ora::ast-lower::wall_ns_median	1304707
ora-example/corpus/types/error-union/multi_error_contract.ora::ast-lower::wall_ns_noise	108792
ora-example/corpus/types/error-union/multi_error_contract.ora::module-graph::wall_ns_min	224750
ora-example/corpus/types/error-union/multi_error_contract.ora::module-graph::wall_ns_median	236917
ora-example/corpus/types/error-union/multi_error_contract.ora::module-graph::wall_ns_noise	31292
ora-example/corpus/types/error-union/multi_error_contract.ora::item-index::wall_ns_min	518832
ora-example/corpus/types/error-union/multi_error_contract.ora::item-index::wall_ns_median	537667
ora-example/corpus/types/error-union/multi_error_contract.ora::item-index::wall_ns_noise	32959
ora-example/corpus/types/error-union/multi_error_contract.ora::resolve::wall_ns_min	565123
ora-example/corpus/types/error-union/multi_error_contract.ora::resolve::wall_ns_median	584166
ora-example/corpus/types/error-union/multi_error_contract.ora::resolve::wall_ns_noise	33877
ora-example/corpus/types/error-union/multi_error_contract.ora::typecheck::wall_ns_min	11076917
ora-example/corpus/types/error-union/multi_error_contract.ora::typecheck::wall_ns_median	11170126
ora-example/corpus/types/error-union/multi_error_contract.ora::typecheck::wall_ns_noise	331042
ora-example/corpus/types/error-union/multi_error_contract.ora::const-eval::wall_ns_min	2083709
ora-example/corpus/types/error-union/multi_error_contract.ora::const-eval::wall_ns_median	2118498
ora-example/corpus/types/error-union/multi_error_contract.ora::const-eval::wall_ns_noise	58041
ora-example/corpus/types/error-union/multi_error_contract.ora::verify-facts::wall_ns_min	450833
ora-example/corpus/types/error-union/multi_error_contract.ora::verify-facts::wall_ns_median	464125
ora-example/corpus/types/error-union/multi_error_contract.ora::verify-facts::wall_ns_noise	16540
ora-example/corpus/types/error-union/multi_error_contract.ora::hir-lower::wall_ns_min	4383167
ora-example/corpus/types/error-union/multi_error_contract.ora::hir-lower::wall_ns_median	4528875
ora-example/corpus/types/error-union/multi_error_contract.ora::hir-lower::wall_ns_noise	499792
ora-example/corpus/types/error-union/result_constructors.ora::syntax::wall_ns_min	282583
ora-example/corpus/types/error-union/result_constructors.ora::syntax::wall_ns_median	289375
ora-example/corpus/types/error-union/result_constructors.ora::syntax::wall_ns_noise	19625
ora-example/corpus/types/error-union/result_constructors.ora::ast-lower::wall_ns_min	209833
ora-example/corpus/types/error-union/result_constructors.ora::ast-lower::wall_ns_median	218000
ora-example/corpus/types/error-union/result_constructors.ora::ast-lower::wall_ns_noise	25208
ora-example/corpus/types/error-union/result_constructors.ora::module-graph::wall_ns_min	161250
ora-example/corpus/types/error-union/result_constructors.ora::module-graph::wall_ns_median	162625
ora-example/corpus/types/error-union/result_constructors.ora::module-graph::wall_ns_noise	10375
ora-example/corpus/types/error-union/result_constructors.ora::item-index::wall_ns_min	101292
ora-example/corpus/types/error-union/result_constructors.ora::item-index::wall_ns_median	103875
ora-example/corpus/types/error-union/result_constructors.ora::item-index::wall_ns_noise	6208
ora-example/corpus/types/error-union/result_constructors.ora::resolve::wall_ns_min	137792
ora-example/corpus/types/error-union/result_constructors.ora::resolve::wall_ns_median	139167
ora-example/corpus/types/error-union/result_constructors.ora::resolve::wall_ns_noise	4458
ora-example/corpus/types/error-union/result_constructors.ora::typecheck::wall_ns_min	476667
ora-example/corpus/types/error-union/result_constructors.ora::typecheck::wall_ns_median	489292
ora-example/corpus/types/error-union/result_constructors.ora::typecheck::wall_ns_noise	61833
ora-example/corpus/types/error-union/result_constructors.ora::const-eval::wall_ns_min	98667
ora-example/corpus/types/error-union/result_constructors.ora::const-eval::wall_ns_median	100916
ora-example/corpus/types/error-union/result_constructors.ora::const-eval::wall_ns_noise	4042
ora-example/corpus/types/error-union/result_constructors.ora::verify-facts::wall_ns_min	77208
ora-example/corpus/types/error-union/result_constructors.ora::verify-facts::wall_ns_median	79750
ora-example/corpus/types/error-union/result_constructors.ora::verify-facts::wall_ns_noise	14500
ora-example/corpus/types/error-union/result_constructors.ora::hir-lower::wall_ns_min	2930875
ora-example/corpus/types/error-union/result_constructors.ora::hir-lower::wall_ns_median	3064792
ora-example/corpus/types/error-union/result_constructors.ora::hir-lower::wall_ns_noise	577084
ora-example/corpus/types/error-union/result_end_to_end.ora::syntax::wall_ns_min	287833
ora-example/corpus/types/error-union/result_end_to_end.ora::syntax::wall_ns_median	291959
ora-example/corpus/types/error-union/result_end_to_end.ora::syntax::wall_ns_noise	13084
ora-example/corpus/types/error-union/result_end_to_end.ora::ast-lower::wall_ns_min	222708
ora-example/corpus/types/error-union/result_end_to_end.ora::ast-lower::wall_ns_median	225916
ora-example/corpus/types/error-union/result_end_to_end.ora::ast-lower::wall_ns_noise	20917
ora-example/corpus/types/error-union/result_end_to_end.ora::module-graph::wall_ns_min	160292
ora-example/corpus/types/error-union/result_end_to_end.ora::module-graph::wall_ns_median	162417
ora-example/corpus/types/error-union/result_end_to_end.ora::module-graph::wall_ns_noise	14208
ora-example/corpus/types/error-union/result_end_to_end.ora::item-index::wall_ns_min	102083
ora-example/corpus/types/error-union/result_end_to_end.ora::item-index::wall_ns_median	104125
ora-example/corpus/types/error-union/result_end_to_end.ora::item-index::wall_ns_noise	9042
ora-example/corpus/types/error-union/result_end_to_end.ora::resolve::wall_ns_min	143583
ora-example/corpus/types/error-union/result_end_to_end.ora::resolve::wall_ns_median	150417
ora-example/corpus/types/error-union/result_end_to_end.ora::resolve::wall_ns_noise	8459
ora-example/corpus/types/error-union/result_end_to_end.ora::typecheck::wall_ns_min	558375
ora-example/corpus/types/error-union/result_end_to_end.ora::typecheck::wall_ns_median	573584
ora-example/corpus/types/error-union/result_end_to_end.ora::typecheck::wall_ns_noise	45916
ora-example/corpus/types/error-union/result_end_to_end.ora::const-eval::wall_ns_min	116167
ora-example/corpus/types/error-union/result_end_to_end.ora::const-eval::wall_ns_median	116334
ora-example/corpus/types/error-union/result_end_to_end.ora::const-eval::wall_ns_noise	101416
ora-example/corpus/types/error-union/result_end_to_end.ora::verify-facts::wall_ns_min	74791
ora-example/corpus/types/error-union/result_end_to_end.ora::verify-facts::wall_ns_median	87666
ora-example/corpus/types/error-union/result_end_to_end.ora::verify-facts::wall_ns_noise	23293
ora-example/corpus/types/error-union/result_end_to_end.ora::hir-lower::wall_ns_min	3186292
ora-example/corpus/types/error-union/result_end_to_end.ora::hir-lower::wall_ns_median	3276125
ora-example/corpus/types/error-union/result_end_to_end.ora::hir-lower::wall_ns_noise	343083
ora-example/corpus/types/error-union/result_payload_error.ora::syntax::wall_ns_min	262166
ora-example/corpus/types/error-union/result_payload_error.ora::syntax::wall_ns_median	271250
ora-example/corpus/types/error-union/result_payload_error.ora::syntax::wall_ns_noise	49876
ora-example/corpus/types/error-union/result_payload_error.ora::ast-lower::wall_ns_min	203208
ora-example/corpus/types/error-union/result_payload_error.ora::ast-lower::wall_ns_median	219750
ora-example/corpus/types/error-union/result_payload_error.ora::ast-lower::wall_ns_noise	38000
ora-example/corpus/types/error-union/result_payload_error.ora::module-graph::wall_ns_min	158750
ora-example/corpus/types/error-union/result_payload_error.ora::module-graph::wall_ns_median	166667
ora-example/corpus/types/error-union/result_payload_error.ora::module-graph::wall_ns_noise	28709
ora-example/corpus/types/error-union/result_payload_error.ora::item-index::wall_ns_min	97083
ora-example/corpus/types/error-union/result_payload_error.ora::item-index::wall_ns_median	105959
ora-example/corpus/types/error-union/result_payload_error.ora::item-index::wall_ns_noise	15083
ora-example/corpus/types/error-union/result_payload_error.ora::resolve::wall_ns_min	103625
ora-example/corpus/types/error-union/result_payload_error.ora::resolve::wall_ns_median	107209
ora-example/corpus/types/error-union/result_payload_error.ora::resolve::wall_ns_noise	12792
ora-example/corpus/types/error-union/result_payload_error.ora::typecheck::wall_ns_min	451125
ora-example/corpus/types/error-union/result_payload_error.ora::typecheck::wall_ns_median	483542
ora-example/corpus/types/error-union/result_payload_error.ora::typecheck::wall_ns_noise	102417
ora-example/corpus/types/error-union/result_payload_error.ora::const-eval::wall_ns_min	101667
ora-example/corpus/types/error-union/result_payload_error.ora::const-eval::wall_ns_median	103083
ora-example/corpus/types/error-union/result_payload_error.ora::const-eval::wall_ns_noise	15417
ora-example/corpus/types/error-union/result_payload_error.ora::verify-facts::wall_ns_min	74833
ora-example/corpus/types/error-union/result_payload_error.ora::verify-facts::wall_ns_median	76334
ora-example/corpus/types/error-union/result_payload_error.ora::verify-facts::wall_ns_noise	11125
ora-example/corpus/types/error-union/result_payload_error.ora::hir-lower::wall_ns_min	2734250
ora-example/corpus/types/error-union/result_payload_error.ora::hir-lower::wall_ns_median	3239000
ora-example/corpus/types/error-union/result_payload_error.ora::hir-lower::wall_ns_noise	609667
ora-example/corpus/types/error-union/try_catch_basic.ora::syntax::wall_ns_min	289917
ora-example/corpus/types/error-union/try_catch_basic.ora::syntax::wall_ns_median	296291
ora-example/corpus/types/error-union/try_catch_basic.ora::syntax::wall_ns_noise	90083
ora-example/corpus/types/error-union/try_catch_basic.ora::ast-lower::wall_ns_min	223042
ora-example/corpus/types/error-union/try_catch_basic.ora::ast-lower::wall_ns_median	231250
ora-example/corpus/types/error-union/try_catch_basic.ora::ast-lower::wall_ns_noise	17416
ora-example/corpus/types/error-union/try_catch_basic.ora::module-graph::wall_ns_min	166042
ora-example/corpus/types/error-union/try_catch_basic.ora::module-graph::wall_ns_median	168916
ora-example/corpus/types/error-union/try_catch_basic.ora::module-graph::wall_ns_noise	29916
ora-example/corpus/types/error-union/try_catch_basic.ora::item-index::wall_ns_min	106792
ora-example/corpus/types/error-union/try_catch_basic.ora::item-index::wall_ns_median	110875
ora-example/corpus/types/error-union/try_catch_basic.ora::item-index::wall_ns_noise	8708
ora-example/corpus/types/error-union/try_catch_basic.ora::resolve::wall_ns_min	142083
ora-example/corpus/types/error-union/try_catch_basic.ora::resolve::wall_ns_median	142792
ora-example/corpus/types/error-union/try_catch_basic.ora::resolve::wall_ns_noise	1625
ora-example/corpus/types/error-union/try_catch_basic.ora::typecheck::wall_ns_min	518041
ora-example/corpus/types/error-union/try_catch_basic.ora::typecheck::wall_ns_median	529083
ora-example/corpus/types/error-union/try_catch_basic.ora::typecheck::wall_ns_noise	31376
ora-example/corpus/types/error-union/try_catch_basic.ora::const-eval::wall_ns_min	115750
ora-example/corpus/types/error-union/try_catch_basic.ora::const-eval::wall_ns_median	118250
ora-example/corpus/types/error-union/try_catch_basic.ora::const-eval::wall_ns_noise	26833
ora-example/corpus/types/error-union/try_catch_basic.ora::verify-facts::wall_ns_min	77708
ora-example/corpus/types/error-union/try_catch_basic.ora::verify-facts::wall_ns_median	80083
ora-example/corpus/types/error-union/try_catch_basic.ora::verify-facts::wall_ns_noise	12208
ora-example/corpus/types/error-union/try_catch_basic.ora::hir-lower::wall_ns_min	3247667
ora-example/corpus/types/error-union/try_catch_basic.ora::hir-lower::wall_ns_median	3501917
ora-example/corpus/types/error-union/try_catch_basic.ora::hir-lower::wall_ns_noise	504208
ora-example/corpus/types/error-union/try_catch_multiple.ora::syntax::wall_ns_min	1576542
ora-example/corpus/types/error-union/try_catch_multiple.ora::syntax::wall_ns_median	1591333
ora-example/corpus/types/error-union/try_catch_multiple.ora::syntax::wall_ns_noise	100958
ora-example/corpus/types/error-union/try_catch_multiple.ora::ast-lower::wall_ns_min	1073333
ora-example/corpus/types/error-union/try_catch_multiple.ora::ast-lower::wall_ns_median	1084209
ora-example/corpus/types/error-union/try_catch_multiple.ora::ast-lower::wall_ns_noise	92459
ora-example/corpus/types/error-union/try_catch_multiple.ora::module-graph::wall_ns_min	227625
ora-example/corpus/types/error-union/try_catch_multiple.ora::module-graph::wall_ns_median	233084
ora-example/corpus/types/error-union/try_catch_multiple.ora::module-graph::wall_ns_noise	18458
ora-example/corpus/types/error-union/try_catch_multiple.ora::item-index::wall_ns_min	428459
ora-example/corpus/types/error-union/try_catch_multiple.ora::item-index::wall_ns_median	440165
ora-example/corpus/types/error-union/try_catch_multiple.ora::item-index::wall_ns_noise	30457
ora-example/corpus/types/error-union/try_catch_multiple.ora::resolve::wall_ns_min	515125
ora-example/corpus/types/error-union/try_catch_multiple.ora::resolve::wall_ns_median	521209
ora-example/corpus/types/error-union/try_catch_multiple.ora::resolve::wall_ns_noise	46875
ora-example/corpus/types/error-union/try_catch_multiple.ora::typecheck::wall_ns_min	2918291
ora-example/corpus/types/error-union/try_catch_multiple.ora::typecheck::wall_ns_median	2973791
ora-example/corpus/types/error-union/try_catch_multiple.ora::typecheck::wall_ns_noise	152542
ora-example/corpus/types/error-union/try_catch_multiple.ora::const-eval::wall_ns_min	896583
ora-example/corpus/types/error-union/try_catch_multiple.ora::const-eval::wall_ns_median	910043
ora-example/corpus/types/error-union/try_catch_multiple.ora::const-eval::wall_ns_noise	53710
ora-example/corpus/types/error-union/try_catch_multiple.ora::verify-facts::wall_ns_min	405957
ora-example/corpus/types/error-union/try_catch_multiple.ora::verify-facts::wall_ns_median	416333
ora-example/corpus/types/error-union/try_catch_multiple.ora::verify-facts::wall_ns_noise	15043
ora-example/corpus/types/error-union/try_catch_multiple.ora::hir-lower::wall_ns_min	3430083
ora-example/corpus/types/error-union/try_catch_multiple.ora::hir-lower::wall_ns_median	3650917
ora-example/corpus/types/error-union/try_catch_multiple.ora::hir-lower::wall_ns_noise	281083
ora-example/corpus/types/error-union/try_in_expression.ora::syntax::wall_ns_min	297333
ora-example/corpus/types/error-union/try_in_expression.ora::syntax::wall_ns_median	302250
ora-example/corpus/types/error-union/try_in_expression.ora::syntax::wall_ns_noise	34334
ora-example/corpus/types/error-union/try_in_expression.ora::ast-lower::wall_ns_min	211084
ora-example/corpus/types/error-union/try_in_expression.ora::ast-lower::wall_ns_median	232750
ora-example/corpus/types/error-union/try_in_expression.ora::ast-lower::wall_ns_noise	77458
ora-example/corpus/types/error-union/try_in_expression.ora::module-graph::wall_ns_min	164625
ora-example/corpus/types/error-union/try_in_expression.ora::module-graph::wall_ns_median	169792
ora-example/corpus/types/error-union/try_in_expression.ora::module-graph::wall_ns_noise	16792
ora-example/corpus/types/error-union/try_in_expression.ora::item-index::wall_ns_min	98875
ora-example/corpus/types/error-union/try_in_expression.ora::item-index::wall_ns_median	110875
ora-example/corpus/types/error-union/try_in_expression.ora::item-index::wall_ns_noise	18792
ora-example/corpus/types/error-union/try_in_expression.ora::resolve::wall_ns_min	136084
ora-example/corpus/types/error-union/try_in_expression.ora::resolve::wall_ns_median	144666
ora-example/corpus/types/error-union/try_in_expression.ora::resolve::wall_ns_noise	18041
ora-example/corpus/types/error-union/try_in_expression.ora::typecheck::wall_ns_min	561917
ora-example/corpus/types/error-union/try_in_expression.ora::typecheck::wall_ns_median	605750
ora-example/corpus/types/error-union/try_in_expression.ora::typecheck::wall_ns_noise	153708
ora-example/corpus/types/error-union/try_in_expression.ora::const-eval::wall_ns_min	136875
ora-example/corpus/types/error-union/try_in_expression.ora::const-eval::wall_ns_median	147042
ora-example/corpus/types/error-union/try_in_expression.ora::const-eval::wall_ns_noise	37667
ora-example/corpus/types/error-union/try_in_expression.ora::verify-facts::wall_ns_min	77625
ora-example/corpus/types/error-union/try_in_expression.ora::verify-facts::wall_ns_median	85500
ora-example/corpus/types/error-union/try_in_expression.ora::verify-facts::wall_ns_noise	30542
ora-example/corpus/types/error-union/try_in_expression.ora::hir-lower::wall_ns_min	3468583
ora-example/corpus/types/error-union/try_in_expression.ora::hir-lower::wall_ns_median	3615917
ora-example/corpus/types/error-union/try_in_expression.ora::hir-lower::wall_ns_noise	306834
ora-example/corpus/types/error-union/try_propagation.ora::syntax::wall_ns_min	1523709
ora-example/corpus/types/error-union/try_propagation.ora::syntax::wall_ns_median	1557875
ora-example/corpus/types/error-union/try_propagation.ora::syntax::wall_ns_noise	98793
ora-example/corpus/types/error-union/try_propagation.ora::ast-lower::wall_ns_min	1044876
ora-example/corpus/types/error-union/try_propagation.ora::ast-lower::wall_ns_median	1051667
ora-example/corpus/types/error-union/try_propagation.ora::ast-lower::wall_ns_noise	59873
ora-example/corpus/types/error-union/try_propagation.ora::module-graph::wall_ns_min	223708
ora-example/corpus/types/error-union/try_propagation.ora::module-graph::wall_ns_median	229459
ora-example/corpus/types/error-union/try_propagation.ora::module-graph::wall_ns_noise	14167
ora-example/corpus/types/error-union/try_propagation.ora::item-index::wall_ns_min	403792
ora-example/corpus/types/error-union/try_propagation.ora::item-index::wall_ns_median	409333
