ora-example/corpus/types/refinement/in_range_basic.ora::__source_lines	34
ora-example/corpus/types/refinement/in_range_basic.ora::__bytes_peak	79737
ora-example/corpus/types/refinement/in_range_percentage.ora::syntax::invocations	1
ora-example/corpus/types/refinement/in_range_percentage.ora::syntax::work_count	163
ora-example/corpus/types/refinement/in_range_percentage.ora::syntax::alloc_calls	5
ora-example/corpus/types/refinement/in_range_percentage.ora::syntax::bytes_allocated	16112
ora-example/corpus/types/refinement/in_range_percentage.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/in_range_percentage.ora::ast-lower::work_count	19
ora-example/corpus/types/refinement/in_range_percentage.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/in_range_percentage.ora::ast-lower::bytes_allocated	11442
ora-example/corpus/types/refinement/in_range_percentage.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/in_range_percentage.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/in_range_percentage.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/in_range_percentage.ora::module-graph::bytes_allocated	1556
ora-example/corpus/types/refinement/in_range_percentage.ora::item-index::invocations	1
ora-example/corpus/types/refinement/in_range_percentage.ora::item-index::work_count	19
ora-example/corpus/types/refinement/in_range_percentage.ora::item-index::alloc_calls	4
ora-example/corpus/types/refinement/in_range_percentage.ora::item-index::bytes_allocated	6160
ora-example/corpus/types/refinement/in_range_percentage.ora::resolve::invocations	1
ora-example/corpus/types/refinement/in_range_percentage.ora::resolve::work_count	19
ora-example/corpus/types/refinement/in_range_percentage.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/in_range_percentage.ora::resolve::bytes_allocated	5848
ora-example/corpus/types/refinement/in_range_percentage.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/in_range_percentage.ora::typecheck::work_count	19
ora-example/corpus/types/refinement/in_range_percentage.ora::typecheck::alloc_calls	8
ora-example/corpus/types/refinement/in_range_percentage.ora::typecheck::bytes_allocated	13780
ora-example/corpus/types/refinement/in_range_percentage.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/in_range_percentage.ora::const-eval::work_count	19
ora-example/corpus/types/refinement/in_range_percentage.ora::const-eval::alloc_calls	2
ora-example/corpus/types/refinement/in_range_percentage.ora::const-eval::bytes_allocated	1996
ora-example/corpus/types/refinement/in_range_percentage.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/in_range_percentage.ora::verify-facts::work_count	0
ora-example/corpus/types/refinement/in_range_percentage.ora::verify-facts::alloc_calls	2
ora-example/corpus/types/refinement/in_range_percentage.ora::verify-facts::bytes_allocated	124
ora-example/corpus/types/refinement/in_range_percentage.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/in_range_percentage.ora::hir-lower::work_count	10
ora-example/corpus/types/refinement/in_range_percentage.ora::hir-lower::alloc_calls	6
ora-example/corpus/types/refinement/in_range_percentage.ora::hir-lower::bytes_allocated	13054
ora-example/corpus/types/refinement/in_range_percentage.ora::__source_bytes	829
ora-example/corpus/types/refinement/in_range_percentage.ora::__source_lines	35
ora-example/corpus/types/refinement/in_range_percentage.ora::__bytes_peak	61802
ora-example/corpus/types/refinement/in_range_u8.ora::syntax::invocations	1
ora-example/corpus/types/refinement/in_range_u8.ora::syntax::work_count	181
ora-example/corpus/types/refinement/in_range_u8.ora::syntax::alloc_calls	6
ora-example/corpus/types/refinement/in_range_u8.ora::syntax::bytes_allocated	27332
ora-example/corpus/types/refinement/in_range_u8.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/in_range_u8.ora::ast-lower::work_count	14
ora-example/corpus/types/refinement/in_range_u8.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/in_range_u8.ora::ast-lower::bytes_allocated	13008
ora-example/corpus/types/refinement/in_range_u8.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/in_range_u8.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/in_range_u8.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/in_range_u8.ora::module-graph::bytes_allocated	1536
ora-example/corpus/types/refinement/in_range_u8.ora::item-index::invocations	1
ora-example/corpus/types/refinement/in_range_u8.ora::item-index::work_count	15
ora-example/corpus/types/refinement/in_range_u8.ora::item-index::alloc_calls	4
ora-example/corpus/types/refinement/in_range_u8.ora::item-index::bytes_allocated	3484
ora-example/corpus/types/refinement/in_range_u8.ora::resolve::invocations	1
ora-example/corpus/types/refinement/in_range_u8.ora::resolve::work_count	14
ora-example/corpus/types/refinement/in_range_u8.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/in_range_u8.ora::resolve::bytes_allocated	5758
ora-example/corpus/types/refinement/in_range_u8.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/in_range_u8.ora::typecheck::work_count	14
ora-example/corpus/types/refinement/in_range_u8.ora::typecheck::alloc_calls	9
ora-example/corpus/types/refinement/in_range_u8.ora::typecheck::bytes_allocated	14924
ora-example/corpus/types/refinement/in_range_u8.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/in_range_u8.ora::const-eval::work_count	14
ora-example/corpus/types/refinement/in_range_u8.ora::const-eval::alloc_calls	2
ora-example/corpus/types/refinement/in_range_u8.ora::const-eval::bytes_allocated	1516
ora-example/corpus/types/refinement/in_range_u8.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/in_range_u8.ora::verify-facts::work_count	0
ora-example/corpus/types/refinement/in_range_u8.ora::verify-facts::alloc_calls	2
ora-example/corpus/types/refinement/in_range_u8.ora::verify-facts::bytes_allocated	122
ora-example/corpus/types/refinement/in_range_u8.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/in_range_u8.ora::hir-lower::work_count	8
ora-example/corpus/types/refinement/in_range_u8.ora::hir-lower::alloc_calls	8
ora-example/corpus/types/refinement/in_range_u8.ora::hir-lower::bytes_allocated	28120
ora-example/corpus/types/refinement/in_range_u8.ora::__source_bytes	676
ora-example/corpus/types/refinement/in_range_u8.ora::__source_lines	31
ora-example/corpus/types/refinement/in_range_u8.ora::__bytes_peak	77297
ora-example/corpus/types/refinement/max_value_in_function.ora::syntax::invocations	1
ora-example/corpus/types/refinement/max_value_in_function.ora::syntax::work_count	167
ora-example/corpus/types/refinement/max_value_in_function.ora::syntax::alloc_calls	5
ora-example/corpus/types/refinement/max_value_in_function.ora::syntax::bytes_allocated	20344
ora-example/corpus/types/refinement/max_value_in_function.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/max_value_in_function.ora::ast-lower::work_count	17
ora-example/corpus/types/refinement/max_value_in_function.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/max_value_in_function.ora::ast-lower::bytes_allocated	13206
ora-example/corpus/types/refinement/max_value_in_function.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/max_value_in_function.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/max_value_in_function.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/max_value_in_function.ora::module-graph::bytes_allocated	1576
ora-example/corpus/types/refinement/max_value_in_function.ora::item-index::invocations	1
ora-example/corpus/types/refinement/max_value_in_function.ora::item-index::work_count	15
ora-example/corpus/types/refinement/max_value_in_function.ora::item-index::alloc_calls	3
ora-example/corpus/types/refinement/max_value_in_function.ora::item-index::bytes_allocated	2234
ora-example/corpus/types/refinement/max_value_in_function.ora::resolve::invocations	1
ora-example/corpus/types/refinement/max_value_in_function.ora::resolve::work_count	17
ora-example/corpus/types/refinement/max_value_in_function.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/max_value_in_function.ora::resolve::bytes_allocated	5812
ora-example/corpus/types/refinement/max_value_in_function.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/max_value_in_function.ora::typecheck::work_count	17
ora-example/corpus/types/refinement/max_value_in_function.ora::typecheck::alloc_calls	9
ora-example/corpus/types/refinement/max_value_in_function.ora::typecheck::bytes_allocated	15208
ora-example/corpus/types/refinement/max_value_in_function.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/max_value_in_function.ora::const-eval::work_count	17
ora-example/corpus/types/refinement/max_value_in_function.ora::const-eval::alloc_calls	2
ora-example/corpus/types/refinement/max_value_in_function.ora::const-eval::bytes_allocated	1804
ora-example/corpus/types/refinement/max_value_in_function.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/max_value_in_function.ora::verify-facts::work_count	0
ora-example/corpus/types/refinement/max_value_in_function.ora::verify-facts::alloc_calls	2
ora-example/corpus/types/refinement/max_value_in_function.ora::verify-facts::bytes_allocated	122
ora-example/corpus/types/refinement/max_value_in_function.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/max_value_in_function.ora::hir-lower::work_count	8
ora-example/corpus/types/refinement/max_value_in_function.ora::hir-lower::alloc_calls	7
ora-example/corpus/types/refinement/max_value_in_function.ora::hir-lower::bytes_allocated	14064
ora-example/corpus/types/refinement/max_value_in_function.ora::__source_bytes	774
ora-example/corpus/types/refinement/max_value_in_function.ora::__source_lines	33
ora-example/corpus/types/refinement/max_value_in_function.ora::__bytes_peak	62145
ora-example/corpus/types/refinement/max_value_u256.ora::syntax::invocations	1
ora-example/corpus/types/refinement/max_value_u256.ora::syntax::work_count	171
ora-example/corpus/types/refinement/max_value_u256.ora::syntax::alloc_calls	5
ora-example/corpus/types/refinement/max_value_u256.ora::syntax::bytes_allocated	20452
ora-example/corpus/types/refinement/max_value_u256.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/max_value_u256.ora::ast-lower::work_count	22
ora-example/corpus/types/refinement/max_value_u256.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/max_value_u256.ora::ast-lower::bytes_allocated	12624
ora-example/corpus/types/refinement/max_value_u256.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/max_value_u256.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/max_value_u256.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/max_value_u256.ora::module-graph::bytes_allocated	1556
ora-example/corpus/types/refinement/max_value_u256.ora::item-index::invocations	1
ora-example/corpus/types/refinement/max_value_u256.ora::item-index::work_count	17
ora-example/corpus/types/refinement/max_value_u256.ora::item-index::alloc_calls	4
ora-example/corpus/types/refinement/max_value_u256.ora::item-index::bytes_allocated	5844
ora-example/corpus/types/refinement/max_value_u256.ora::resolve::invocations	1
ora-example/corpus/types/refinement/max_value_u256.ora::resolve::work_count	22
ora-example/corpus/types/refinement/max_value_u256.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/max_value_u256.ora::resolve::bytes_allocated	5342
ora-example/corpus/types/refinement/max_value_u256.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/max_value_u256.ora::typecheck::work_count	22
ora-example/corpus/types/refinement/max_value_u256.ora::typecheck::alloc_calls	8
ora-example/corpus/types/refinement/max_value_u256.ora::typecheck::bytes_allocated	10484
ora-example/corpus/types/refinement/max_value_u256.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/max_value_u256.ora::const-eval::work_count	22
ora-example/corpus/types/refinement/max_value_u256.ora::const-eval::alloc_calls	2
ora-example/corpus/types/refinement/max_value_u256.ora::const-eval::bytes_allocated	2284
ora-example/corpus/types/refinement/max_value_u256.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/max_value_u256.ora::verify-facts::work_count	0
ora-example/corpus/types/refinement/max_value_u256.ora::verify-facts::alloc_calls	2
ora-example/corpus/types/refinement/max_value_u256.ora::verify-facts::bytes_allocated	124
ora-example/corpus/types/refinement/max_value_u256.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/max_value_u256.ora::hir-lower::work_count	9
ora-example/corpus/types/refinement/max_value_u256.ora::hir-lower::alloc_calls	6
ora-example/corpus/types/refinement/max_value_u256.ora::hir-lower::bytes_allocated	13832
ora-example/corpus/types/refinement/max_value_u256.ora::__source_bytes	766
ora-example/corpus/types/refinement/max_value_u256.ora::__source_lines	34
ora-example/corpus/types/refinement/max_value_u256.ora::__bytes_peak	59875
ora-example/corpus/types/refinement/max_value_u8.ora::syntax::invocations	1
ora-example/corpus/types/refinement/max_value_u8.ora::syntax::work_count	132
ora-example/corpus/types/refinement/max_value_u8.ora::syntax::alloc_calls	6
ora-example/corpus/types/refinement/max_value_u8.ora::syntax::bytes_allocated	22664
ora-example/corpus/types/refinement/max_value_u8.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/max_value_u8.ora::ast-lower::work_count	11
ora-example/corpus/types/refinement/max_value_u8.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/max_value_u8.ora::ast-lower::bytes_allocated	9708
ora-example/corpus/types/refinement/max_value_u8.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/max_value_u8.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/max_value_u8.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/max_value_u8.ora::module-graph::bytes_allocated	1556
ora-example/corpus/types/refinement/max_value_u8.ora::item-index::invocations	1
ora-example/corpus/types/refinement/max_value_u8.ora::item-index::work_count	13
ora-example/corpus/types/refinement/max_value_u8.ora::item-index::alloc_calls	4
ora-example/corpus/types/refinement/max_value_u8.ora::item-index::bytes_allocated	3504
ora-example/corpus/types/refinement/max_value_u8.ora::resolve::invocations	1
ora-example/corpus/types/refinement/max_value_u8.ora::resolve::work_count	11
ora-example/corpus/types/refinement/max_value_u8.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/max_value_u8.ora::resolve::bytes_allocated	5204
ora-example/corpus/types/refinement/max_value_u8.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/max_value_u8.ora::typecheck::work_count	11
ora-example/corpus/types/refinement/max_value_u8.ora::typecheck::alloc_calls	8
ora-example/corpus/types/refinement/max_value_u8.ora::typecheck::bytes_allocated	7450
ora-example/corpus/types/refinement/max_value_u8.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/max_value_u8.ora::const-eval::work_count	11
ora-example/corpus/types/refinement/max_value_u8.ora::const-eval::alloc_calls	2
ora-example/corpus/types/refinement/max_value_u8.ora::const-eval::bytes_allocated	1228
ora-example/corpus/types/refinement/max_value_u8.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/max_value_u8.ora::verify-facts::work_count	0
ora-example/corpus/types/refinement/max_value_u8.ora::verify-facts::alloc_calls	2
ora-example/corpus/types/refinement/max_value_u8.ora::verify-facts::bytes_allocated	120
ora-example/corpus/types/refinement/max_value_u8.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/max_value_u8.ora::hir-lower::work_count	7
ora-example/corpus/types/refinement/max_value_u8.ora::hir-lower::alloc_calls	7
ora-example/corpus/types/refinement/max_value_u8.ora::hir-lower::bytes_allocated	13518
ora-example/corpus/types/refinement/max_value_u8.ora::__source_bytes	579
ora-example/corpus/types/refinement/max_value_u8.ora::__source_lines	27
ora-example/corpus/types/refinement/max_value_u8.ora::__bytes_peak	49426
ora-example/corpus/types/refinement/min_value_arithmetic.ora::syntax::invocations	5
ora-example/corpus/types/refinement/min_value_arithmetic.ora::syntax::work_count	955
ora-example/corpus/types/refinement/min_value_arithmetic.ora::syntax::alloc_calls	28
ora-example/corpus/types/refinement/min_value_arithmetic.ora::syntax::bytes_allocated	120218
ora-example/corpus/types/refinement/min_value_arithmetic.ora::ast-lower::invocations	5
ora-example/corpus/types/refinement/min_value_arithmetic.ora::ast-lower::work_count	206
ora-example/corpus/types/refinement/min_value_arithmetic.ora::ast-lower::alloc_calls	25
ora-example/corpus/types/refinement/min_value_arithmetic.ora::ast-lower::bytes_allocated	87746
ora-example/corpus/types/refinement/min_value_arithmetic.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/min_value_arithmetic.ora::module-graph::work_count	5
ora-example/corpus/types/refinement/min_value_arithmetic.ora::module-graph::alloc_calls	5
ora-example/corpus/types/refinement/min_value_arithmetic.ora::module-graph::bytes_allocated	1738
ora-example/corpus/types/refinement/min_value_arithmetic.ora::item-index::invocations	5
ora-example/corpus/types/refinement/min_value_arithmetic.ora::item-index::work_count	55
ora-example/corpus/types/refinement/min_value_arithmetic.ora::item-index::alloc_calls	13
ora-example/corpus/types/refinement/min_value_arithmetic.ora::item-index::bytes_allocated	9798
ora-example/corpus/types/refinement/min_value_arithmetic.ora::resolve::invocations	5
ora-example/corpus/types/refinement/min_value_arithmetic.ora::resolve::work_count	206
ora-example/corpus/types/refinement/min_value_arithmetic.ora::resolve::alloc_calls	15
ora-example/corpus/types/refinement/min_value_arithmetic.ora::resolve::bytes_allocated	18252
ora-example/corpus/types/refinement/min_value_arithmetic.ora::typecheck::invocations	5
ora-example/corpus/types/refinement/min_value_arithmetic.ora::typecheck::work_count	206
ora-example/corpus/types/refinement/min_value_arithmetic.ora::typecheck::alloc_calls	40
ora-example/corpus/types/refinement/min_value_arithmetic.ora::typecheck::bytes_allocated	77034
ora-example/corpus/types/refinement/min_value_arithmetic.ora::const-eval::invocations	5
ora-example/corpus/types/refinement/min_value_arithmetic.ora::const-eval::work_count	206
ora-example/corpus/types/refinement/min_value_arithmetic.ora::const-eval::alloc_calls	11
ora-example/corpus/types/refinement/min_value_arithmetic.ora::const-eval::bytes_allocated	27890
ora-example/corpus/types/refinement/min_value_arithmetic.ora::verify-facts::invocations	5
ora-example/corpus/types/refinement/min_value_arithmetic.ora::verify-facts::work_count	8
ora-example/corpus/types/refinement/min_value_arithmetic.ora::verify-facts::alloc_calls	14
ora-example/corpus/types/refinement/min_value_arithmetic.ora::verify-facts::bytes_allocated	3850
ora-example/corpus/types/refinement/min_value_arithmetic.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/min_value_arithmetic.ora::hir-lower::work_count	9
ora-example/corpus/types/refinement/min_value_arithmetic.ora::hir-lower::alloc_calls	7
ora-example/corpus/types/refinement/min_value_arithmetic.ora::hir-lower::bytes_allocated	26950
ora-example/corpus/types/refinement/min_value_arithmetic.ora::__source_bytes	5987
ora-example/corpus/types/refinement/min_value_arithmetic.ora::__source_lines	206
ora-example/corpus/types/refinement/min_value_arithmetic.ora::__bytes_peak	270976
ora-example/corpus/types/refinement/min_value_large.ora::syntax::invocations	5
ora-example/corpus/types/refinement/min_value_large.ora::syntax::work_count	854
ora-example/corpus/types/refinement/min_value_large.ora::syntax::alloc_calls	28
ora-example/corpus/types/refinement/min_value_large.ora::syntax::bytes_allocated	110758
ora-example/corpus/types/refinement/min_value_large.ora::ast-lower::invocations	5
ora-example/corpus/types/refinement/min_value_large.ora::ast-lower::work_count	165
ora-example/corpus/types/refinement/min_value_large.ora::ast-lower::alloc_calls	25
ora-example/corpus/types/refinement/min_value_large.ora::ast-lower::bytes_allocated	76470
ora-example/corpus/types/refinement/min_value_large.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/min_value_large.ora::module-graph::work_count	5
ora-example/corpus/types/refinement/min_value_large.ora::module-graph::alloc_calls	5
ora-example/corpus/types/refinement/min_value_large.ora::module-graph::bytes_allocated	1738
ora-example/corpus/types/refinement/min_value_large.ora::item-index::invocations	5
ora-example/corpus/types/refinement/min_value_large.ora::item-index::work_count	55
ora-example/corpus/types/refinement/min_value_large.ora::item-index::alloc_calls	13
ora-example/corpus/types/refinement/min_value_large.ora::item-index::bytes_allocated	9608
ora-example/corpus/types/refinement/min_value_large.ora::resolve::invocations	5
ora-example/corpus/types/refinement/min_value_large.ora::resolve::work_count	165
ora-example/corpus/types/refinement/min_value_large.ora::resolve::alloc_calls	16
ora-example/corpus/types/refinement/min_value_large.ora::resolve::bytes_allocated	19360
ora-example/corpus/types/refinement/min_value_large.ora::typecheck::invocations	5
ora-example/corpus/types/refinement/min_value_large.ora::typecheck::work_count	165
ora-example/corpus/types/refinement/min_value_large.ora::typecheck::alloc_calls	45
ora-example/corpus/types/refinement/min_value_large.ora::typecheck::bytes_allocated	81432
ora-example/corpus/types/refinement/min_value_large.ora::const-eval::invocations	5
ora-example/corpus/types/refinement/min_value_large.ora::const-eval::work_count	165
ora-example/corpus/types/refinement/min_value_large.ora::const-eval::alloc_calls	12
ora-example/corpus/types/refinement/min_value_large.ora::const-eval::bytes_allocated	27036
ora-example/corpus/types/refinement/min_value_large.ora::verify-facts::invocations	5
ora-example/corpus/types/refinement/min_value_large.ora::verify-facts::work_count	4
ora-example/corpus/types/refinement/min_value_large.ora::verify-facts::alloc_calls	12
ora-example/corpus/types/refinement/min_value_large.ora::verify-facts::bytes_allocated	2238
ora-example/corpus/types/refinement/min_value_large.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/min_value_large.ora::hir-lower::work_count	9
ora-example/corpus/types/refinement/min_value_large.ora::hir-lower::alloc_calls	6
ora-example/corpus/types/refinement/min_value_large.ora::hir-lower::bytes_allocated	13396
ora-example/corpus/types/refinement/min_value_large.ora::__source_bytes	5486
ora-example/corpus/types/refinement/min_value_large.ora::__source_lines	189
ora-example/corpus/types/refinement/min_value_large.ora::__bytes_peak	245411
ora-example/corpus/types/refinement/min_value_u256.ora::syntax::invocations	1
ora-example/corpus/types/refinement/min_value_u256.ora::syntax::work_count	237
ora-example/corpus/types/refinement/min_value_u256.ora::syntax::alloc_calls	6
ora-example/corpus/types/refinement/min_value_u256.ora::syntax::bytes_allocated	39680
ora-example/corpus/types/refinement/min_value_u256.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/min_value_u256.ora::ast-lower::work_count	37
ora-example/corpus/types/refinement/min_value_u256.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/min_value_u256.ora::ast-lower::bytes_allocated	24772
ora-example/corpus/types/refinement/min_value_u256.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/min_value_u256.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/min_value_u256.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/min_value_u256.ora::module-graph::bytes_allocated	1556
ora-example/corpus/types/refinement/min_value_u256.ora::item-index::invocations	1
ora-example/corpus/types/refinement/min_value_u256.ora::item-index::work_count	19
ora-example/corpus/types/refinement/min_value_u256.ora::item-index::alloc_calls	4
ora-example/corpus/types/refinement/min_value_u256.ora::item-index::bytes_allocated	5930
ora-example/corpus/types/refinement/min_value_u256.ora::resolve::invocations	1
ora-example/corpus/types/refinement/min_value_u256.ora::resolve::work_count	37
ora-example/corpus/types/refinement/min_value_u256.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/min_value_u256.ora::resolve::bytes_allocated	5618
ora-example/corpus/types/refinement/min_value_u256.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/min_value_u256.ora::typecheck::work_count	37
ora-example/corpus/types/refinement/min_value_u256.ora::typecheck::alloc_calls	8
ora-example/corpus/types/refinement/min_value_u256.ora::typecheck::bytes_allocated	14040
ora-example/corpus/types/refinement/min_value_u256.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/min_value_u256.ora::const-eval::work_count	37
ora-example/corpus/types/refinement/min_value_u256.ora::const-eval::alloc_calls	2
ora-example/corpus/types/refinement/min_value_u256.ora::const-eval::bytes_allocated	3724
ora-example/corpus/types/refinement/min_value_u256.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/min_value_u256.ora::verify-facts::work_count	0
ora-example/corpus/types/refinement/min_value_u256.ora::verify-facts::alloc_calls	2
ora-example/corpus/types/refinement/min_value_u256.ora::verify-facts::bytes_allocated	124
ora-example/corpus/types/refinement/min_value_u256.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/min_value_u256.ora::hir-lower::work_count	10
ora-example/corpus/types/refinement/min_value_u256.ora::hir-lower::alloc_calls	7
ora-example/corpus/types/refinement/min_value_u256.ora::hir-lower::bytes_allocated	27906
ora-example/corpus/types/refinement/min_value_u256.ora::__source_bytes	1044
ora-example/corpus/types/refinement/min_value_u256.ora::__source_lines	42
ora-example/corpus/types/refinement/min_value_u256.ora::__bytes_peak	92865
ora-example/corpus/types/refinement/min_value_u8.ora::syntax::invocations	1
ora-example/corpus/types/refinement/min_value_u8.ora::syntax::work_count	149
ora-example/corpus/types/refinement/min_value_u8.ora::syntax::alloc_calls	6
ora-example/corpus/types/refinement/min_value_u8.ora::syntax::bytes_allocated	24140
ora-example/corpus/types/refinement/min_value_u8.ora::ast-lower::invocations	1
ora-example/corpus/types/refinement/min_value_u8.ora::ast-lower::work_count	17
ora-example/corpus/types/refinement/min_value_u8.ora::ast-lower::alloc_calls	5
ora-example/corpus/types/refinement/min_value_u8.ora::ast-lower::bytes_allocated	10974
ora-example/corpus/types/refinement/min_value_u8.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/min_value_u8.ora::module-graph::work_count	1
ora-example/corpus/types/refinement/min_value_u8.ora::module-graph::alloc_calls	4
ora-example/corpus/types/refinement/min_value_u8.ora::module-graph::bytes_allocated	1556
ora-example/corpus/types/refinement/min_value_u8.ora::item-index::invocations	1
ora-example/corpus/types/refinement/min_value_u8.ora::item-index::work_count	13
ora-example/corpus/types/refinement/min_value_u8.ora::item-index::alloc_calls	4
ora-example/corpus/types/refinement/min_value_u8.ora::item-index::bytes_allocated	3504
ora-example/corpus/types/refinement/min_value_u8.ora::resolve::invocations	1
ora-example/corpus/types/refinement/min_value_u8.ora::resolve::work_count	17
ora-example/corpus/types/refinement/min_value_u8.ora::resolve::alloc_calls	4
ora-example/corpus/types/refinement/min_value_u8.ora::resolve::bytes_allocated	5872
ora-example/corpus/types/refinement/min_value_u8.ora::typecheck::invocations	1
ora-example/corpus/types/refinement/min_value_u8.ora::typecheck::work_count	17
ora-example/corpus/types/refinement/min_value_u8.ora::typecheck::alloc_calls	8
ora-example/corpus/types/refinement/min_value_u8.ora::typecheck::bytes_allocated	8738
ora-example/corpus/types/refinement/min_value_u8.ora::const-eval::invocations	1
ora-example/corpus/types/refinement/min_value_u8.ora::const-eval::work_count	17
ora-example/corpus/types/refinement/min_value_u8.ora::const-eval::alloc_calls	2
ora-example/corpus/types/refinement/min_value_u8.ora::const-eval::bytes_allocated	1804
ora-example/corpus/types/refinement/min_value_u8.ora::verify-facts::invocations	1
ora-example/corpus/types/refinement/min_value_u8.ora::verify-facts::work_count	1
ora-example/corpus/types/refinement/min_value_u8.ora::verify-facts::alloc_calls	3
ora-example/corpus/types/refinement/min_value_u8.ora::verify-facts::bytes_allocated	504
ora-example/corpus/types/refinement/min_value_u8.ora::hir-lower::invocations	1
ora-example/corpus/types/refinement/min_value_u8.ora::hir-lower::work_count	7
ora-example/corpus/types/refinement/min_value_u8.ora::hir-lower::alloc_calls	6
ora-example/corpus/types/refinement/min_value_u8.ora::hir-lower::bytes_allocated	13698
ora-example/corpus/types/refinement/min_value_u8.ora::__source_bytes	605
ora-example/corpus/types/refinement/min_value_u8.ora::__source_lines	29
ora-example/corpus/types/refinement/min_value_u8.ora::__bytes_peak	53882
ora-example/corpus/types/refinement/nonzero_basic.ora::syntax::invocations	5
ora-example/corpus/types/refinement/nonzero_basic.ora::syntax::work_count	848
ora-example/corpus/types/refinement/nonzero_basic.ora::syntax::alloc_calls	28
ora-example/corpus/types/refinement/nonzero_basic.ora::syntax::bytes_allocated	111470
ora-example/corpus/types/refinement/nonzero_basic.ora::ast-lower::invocations	5
ora-example/corpus/types/refinement/nonzero_basic.ora::ast-lower::work_count	168
ora-example/corpus/types/refinement/nonzero_basic.ora::ast-lower::alloc_calls	25
ora-example/corpus/types/refinement/nonzero_basic.ora::ast-lower::bytes_allocated	76086
ora-example/corpus/types/refinement/nonzero_basic.ora::module-graph::invocations	1
ora-example/corpus/types/refinement/nonzero_basic.ora::module-graph::work_count	5
ora-example/corpus/types/refinement/nonzero_basic.ora::module-graph::alloc_calls	5
ora-example/corpus/types/refinement/nonzero_basic.ora::module-graph::bytes_allocated	1738
ora-example/corpus/types/refinement/nonzero_basic.ora::item-index::invocations	5
ora-example/corpus/types/refinement/nonzero_basic.ora::item-index::work_count	59
