base	candidate	key	base	candidate	delta	pct
debug	release	storage_slice_dynamic_struct::c2:get_head(uint256)	6765	5256	-1509	-22.3060
debug	release	storage_slice_dynamic_struct::c3:get_value(uint256,uint256)	9327	7930	-1397	-14.9780
debug	release	storage_slice_dynamic_struct::c4:get_tail(uint256)	6813	5306	-1507	-22.1195
debug	release	storage_slice_struct::__bytecode_bytes	4618	2272	-2346	-50.8012
debug	release	storage_slice_struct::__deploy_gas	785950	451020	-334930	-42.6147
debug	release	storage_slice_struct::c0:get_middle(uint256)	8785	7274	-1511	-17.1998
debug	release	storage_slice_struct::c1:set((uint256,uint256,uint256)[])	99042	96545	-2497	-2.5212
debug	release	storage_slice_struct::c2:set_middle(uint256,uint256)	14215	13098	-1117	-7.8579
debug	release	storage_slice_struct::c3:get_left(uint256)	8761	7249	-1512	-17.2583
debug	release	storage_slice_struct::c4:get_middle(uint256)	8785	7274	-1511	-17.1998
debug	release	storage_slice_struct::c5:get_right(uint256)	8809	7299	-1510	-17.1416
debug	release	storage_string_key_mapping::__bytecode_bytes	2646	1117	-1529	-57.7853
debug	release	storage_string_key_mapping::__deploy_gas	520174	217977	-302197	-58.0954
debug	release	storage_string_key_mapping::c0:get_value(string)	14991	7428	-7563	-50.4503
debug	release	storage_string_key_mapping::c1:set_value(string,uint256)	34883	27366	-7517	-21.5492
debug	release	storage_string_key_mapping::c2:set_value(string,uint256)	35259	27517	-7742	-21.9575
debug	release	storage_string_key_mapping::c3:get_value(string)	14991	7428	-7563	-50.4503
debug	release	storage_string_key_mapping::c4:get_value(string)	15367	7579	-7788	-50.6800
debug	release	storage_struct::__bytecode_bytes	1575	642	-933	-59.2381
debug	release	storage_struct::__deploy_gas	305334	122849	-182485	-59.7657
debug	release	storage_struct::c0:set(uint256,uint256,uint256)	67429	66752	-677	-1.0040
debug	release	storage_struct::c1:set_middle(uint256)	12372	11752	-620	-5.0113
debug	release	storage_struct::c2:get_middle()	7709	6918	-791	-10.2607
debug	release	storage_struct_static_array::__bytecode_bytes	1983	979	-1004	-50.6304
debug	release	storage_struct_static_array::__deploy_gas	440264	267688	-172576	-39.1983
debug	release	storage_struct_static_array::c0:get_body(uint256)	7895	6941	-954	-12.0836
debug	release	storage_struct_static_array::c1:get_body(uint256)	7895	6941	-954	-12.0836
debug	release	storage_struct_static_array::c2:get_tail()	5657	4788	-869	-15.3615
debug	release	storage_struct_static_array::c3:get_marker()	3299	2585	-714	-21.6429
debug	release	storage_struct_static_array::c4:set_body(uint256,uint256)	12787	11879	-908	-7.1010
debug	release	storage_struct_static_array::c5:get_body(uint256)	7895	6941	-954	-12.0836
debug	release	storage_struct_static_array::c6:get_tail()	5657	4788	-869	-15.3615
debug	release	storage_struct_static_array::c7:get_marker()	3299	2585	-714	-21.6429
debug	release	storage_triple_nested_mapping::__bytecode_bytes	1821	841	-980	-53.8166
debug	release	storage_triple_nested_mapping::__deploy_gas	354015	162704	-191311	-54.0404
debug	release	storage_triple_nested_mapping::c0:set_limit(address,address,address,uint256)	24155	23121	-1034	-4.2807
debug	release	storage_triple_nested_mapping::c1:set_limit(address,address,address,uint256)	24155	23121	-1034	-4.2807
debug	release	storage_triple_nested_mapping::c2:set_limit(address,address,address,uint256)	24155	23121	-1034	-4.2807
debug	release	storage_triple_nested_mapping::c3:get_limit(address,address,address)	4263	3159	-1104	-25.8973
debug	release	storage_u256_mapping::__bytecode_bytes	885	378	-507	-57.2881
debug	release	storage_u256_mapping::__deploy_gas	166964	69968	-96996	-58.0940
debug	release	storage_u256_mapping::c0:get_score(uint256)	3349	2716	-633	-18.9012
debug	release	storage_u256_mapping::c1:set_score(uint256,uint256)	23242	22654	-588	-2.5299
debug	release	storage_u256_mapping::c2:set_score(uint256,uint256)	23242	22654	-588	-2.5299
debug	release	storage_u256_mapping::c3:get_score(uint256)	3349	2716	-633	-18.9012
debug	release	switch_execution::__bytecode_bytes	851	385	-466	-54.7591
debug	release	switch_execution::__deploy_gas	160114	71377	-88737	-55.4211
debug	release	switch_execution::c0:classify(uint256)	1318	684	-634	-48.1032
debug	release	switch_execution::c1:classify(uint256)	1370	730	-640	-46.7153
debug	release	switch_execution::c2:classify(uint256)	1381	741	-640	-46.3432
debug	release	trait_impl_contract_call::__bytecode_bytes	833	353	-480	-57.6230
debug	release	trait_impl_contract_call::__deploy_gas	156661	64968	-91693	-58.5296
debug	release	trait_impl_contract_call::c0:read(uint256)	1047	411	-636	-60.7450
debug	release	trait_impl_contract_call::c1:add_fee(uint256,uint256)	1119	445	-674	-60.2324
debug	release	trait_impl_contract_call::c2:static_base()	998	417	-581	-58.2164
debug	release	tuple_static_return::__bytecode_bytes	655	272	-383	-58.4733
debug	release	tuple_static_return::__deploy_gas	120838	48941	-71897	-59.4987
debug	release	tuple_static_return::c0:pair()	877	403	-474	-54.0479
debug	release	tuple_static_return::c1:mixed()	901	425	-476	-52.8302
debug	release	value_transfer::__bytecode_bytes	434	196	-238	-54.8387
debug	release	value_transfer::__deploy_gas	76535	33723	-42812	-55.9378
debug	release	value_transfer::c0:echo_value()	749	366	-383	-51.1348
debug	release	value_transfer::c1:echo_value()	471	237	-234	-49.6815
release	debug	adt_payload_match::__bytecode_bytes	949	2016	1067	112.4341
release	debug	adt_payload_match::__deploy_gas	184331	393699	209368	113.5826
release	debug	adt_payload_match::c0:empty_path()	499	1174	675	135.2705
release	debug	adt_payload_match::c1:value_path(uint256)	500	1251	751	150.2000
release	debug	adt_payload_match::c2:pair_path(uint256,uint256)	666	1526	860	129.1291
release	debug	adt_payload_match::c3:named_path(uint256,uint256)	726	1581	855	117.7686
release	debug	adversarial_calldata::__bytecode_bytes	7408	16417	9009	121.6118
release	debug	adversarial_calldata::__deploy_gas	1478053	3286260	1808207	122.3371
release	debug	adversarial_calldata::c0:calldata	1062	7441	6379	600.6591
release	debug	adversarial_calldata::c10:tuple_tag((bytes4,string))	10135	24116	13981	137.9477
release	debug	adversarial_calldata::c11:tuple_sum((uint256[],string))	10730	25088	14358	133.8117
release	debug	adversarial_calldata::c12:tuple_count_flags((bool[],string))	11955	27772	15817	132.3045
release	debug	adversarial_calldata::c13:calldata	623	1673	1050	168.5393
release	debug	adversarial_calldata::c14:calldata	658	2432	1774	269.6049
release	debug	adversarial_calldata::c15:calldata	658	2432	1774	269.6049
release	debug	adversarial_calldata::c16:calldata	462	6719	6257	1354.3290
release	debug	adversarial_calldata::c17:calldata	481	6714	6233	1295.8420
release	debug	adversarial_calldata::c18:calldata	514	6759	6245	1214.9805
release	debug	adversarial_calldata::c19:calldata	522	6764	6242	1195.7854
release	debug	adversarial_calldata::c1:flag(bool)	588	6898	6310	1073.1293
release	debug	adversarial_calldata::c20:calldata	1122	7966	6844	609.9822
release	debug	adversarial_calldata::c21:calldata	1146	7970	6824	595.4625
release	debug	adversarial_calldata::c22:calldata	1173	8015	6842	583.2907
release	debug	adversarial_calldata::c23:calldata	797	7150	6353	797.1142
release	debug	adversarial_calldata::c24:calldata	820	7153	6333	772.3171
release	debug	adversarial_calldata::c25:calldata	888	7284	6396	720.2703
release	debug	adversarial_calldata::c26:calldata	10730	25088	14358	133.8117
release	debug	adversarial_calldata::c27:calldata	836	7171	6335	757.7751
release	debug	adversarial_calldata::c28:calldata	999	7366	6367	637.3373
release	debug	adversarial_calldata::c29:calldata	1175	7667	6492	552.5106
release	debug	adversarial_calldata::c2:who(address)	551	6835	6284	1140.4719
release	debug	adversarial_calldata::c30:calldata	1663	8843	7180	431.7498
release	debug	adversarial_calldata::c31:calldata	404	6654	6250	1547.0297
release	debug	adversarial_calldata::c32:calldata	552	6849	6297	1140.7609
release	debug	adversarial_calldata::c3:tag(bytes4)	571	6859	6288	1101.2259
release	debug	adversarial_calldata::c4:signed(int16)	621	6917	6296	1013.8486
release	debug	adversarial_calldata::c5:count_flags(bool[])	2351	10478	8127	345.6827
release	debug	adversarial_calldata::c6:first_address(address[])	1468	8671	7203	490.6676
release	debug	adversarial_calldata::c7:count_tags(bytes4[])	1905	9621	7716	405.0394
release	debug	adversarial_calldata::c8:tuple_flag((bool,string))	10133	24138	14005	138.2118
release	debug	adversarial_calldata::c9:tuple_who((address,string))	9985	23899	13914	139.3490
release	debug	app_amm_pool::__bytecode_bytes	5621	8922	3301	58.7262
release	debug	app_amm_pool::__deploy_gas	1120104	1779324	659220	58.8535
release	debug	app_amm_pool::c0:addLiquidity(uint256,uint256)	94447	96855	2408	2.5496
release	debug	app_amm_pool::c1:getReserves()	2797	5050	2253	80.5506
release	debug	app_amm_pool::c2:getShares(address)	3078	5511	2433	79.0448
release	debug	app_amm_pool::c3:swapAForB(uint256)	18576	21479	2903	15.6277
release	debug	app_amm_pool::c4:getShares(address)	3078	5511	2433	79.0448
release	debug	app_full_token::__bytecode_bytes	3975	6757	2782	69.9874
release	debug	app_full_token::__deploy_gas	784817	1265245	480428	61.2153
release	debug	app_full_token::c0:balanceOf(address)	2992	4609	1617	54.0441
release	debug	app_full_token::c1:transfer(address,uint256)	32971	34910	1939	5.8809
release	debug	app_full_token::c2:balanceOf(address)	2992	4609	1617	54.0441
release	debug	app_full_token::c3:approve(address,uint256)	25189	27029	1840	7.3048
release	debug	app_full_token::c4:allowance(address,address)	3207	4977	1770	55.1918
release	debug	app_full_token::c5:transferFrom(address,address,uint256)	26368	27909	1541	5.8442
release	debug	app_full_token::c6:balanceOf(address)	2992	4609	1617	54.0441
release	debug	app_full_token::c7:allowance(address,address)	3207	4977	1770	55.1918
release	debug	app_resource_points::__bytecode_bytes	2325	4486	2161	92.9462
release	debug	app_resource_points::__deploy_gas	459927	889062	429135	93.3050
release	debug	app_resource_points::c0:balanceOf(address)	2822	4179	1357	48.0865
release	debug	app_resource_points::c1:award(address,uint256)	45705	47273	1568	3.4307
release	debug	app_resource_points::c2:transfer(address,address,uint256)	31001	32803	1802	5.8127
release	debug	app_resource_points::c3:balanceOf(address)	2822	4179	1357	48.0865
release	debug	app_resource_points::c4:balanceOf(address)	2822	4179	1357	48.0865
release	debug	app_resource_points::c5:spend(address,uint256)	30706	32271	1565	5.0967
release	debug	app_resource_points::c6:balanceOf(address)	2822	4179	1357	48.0865
release	debug	app_resource_points::c7:totalAwarded()	2619	3794	1175	44.8645
release	debug	app_resource_points::c8:totalSpent()	2644	3818	1174	44.4024
release	debug	app_staking::__bytecode_bytes	3439	6537	3098	90.0843
release	debug	app_staking::__deploy_gas	693075	1297342	604267	87.1864
release	debug	app_staking::c0:stake(uint256)	52597	54746	2149	4.0858
release	debug	app_staking::c1:getStake(address)	2875	4599	1724	59.9652
release	debug	app_staking::c2:getTotalStaked()	2695	4235	1540	57.1429
release	debug	app_staking::c3:unstake(uint256)	22639	25052	2413	10.6586
release	debug	app_staking::c4:getStake(address)	2875	4599	1724	59.9652
release	debug	app_staking::c5:claimRewards()	9509	11749	2240	23.5566
release	debug	app_vault_errors::__bytecode_bytes	2026	4480	2454	121.1254
release	debug	app_vault_errors::__deploy_gas	400044	887843	487799	121.9363
release	debug	app_vault_errors::c0:deposit(uint256)	46162	48097	1935	4.1918
release	debug	app_vault_errors::c1:balanceOf(address)	2822	4140	1318	46.7045
release	debug	app_vault_errors::c2:deposit(uint256)	5610	7426	1816	32.3708
release	debug	app_vault_errors::c3:withdraw(uint256)	5469	7443	1974	36.0943
release	debug	app_vault_errors::c4:withdraw(uint256)	15678	17471	1793	11.4364
release	debug	app_vault_errors::c5:balanceOf(address)	2822	4140	1318	46.7045
release	debug	app_vault_errors::c6:deposit(uint256)	31162	33097	1935	6.2095
release	debug	app_vault_errors::c7:getTotalDeposits()	2617	3753	1136	43.4085
release	debug	app_vault_errors::c8:balanceOf(address)	2822	4140	1318	46.7045
release	debug	arithmetic_checked_revert::__bytecode_bytes	1263	2603	1340	106.0966
release	debug	arithmetic_checked_revert::__deploy_gas	247223	511482	264259	106.8909
release	debug	arithmetic_checked_revert::c0:add(uint256,uint256)	710	1759	1049	147.7465
release	debug	arithmetic_checked_revert::c1:add(uint256,uint256)	502	1347	845	168.3267
release	debug	arithmetic_checked_revert::c2:add(uint256,uint256)	502	1347	845	168.3267
release	debug	arithmetic_checked_revert::c3:constant_add_overflow()	752	1701	949	126.1968
release	debug	arithmetic_checked_revert::c4:div(uint256,uint256)	495	1363	868	175.3535
release	debug	arithmetic_checked_revert::c5:div(uint256,uint256)	571	1544	973	170.4028
release	debug	arithmetic_checked_revert::c6:call_private_div(uint256,uint256)	703	1797	1094	155.6188
release	debug	arithmetic_checked_revert::c7:call_private_div(uint256,uint256)	547	1472	925	169.1042
release	debug	arithmetic_checked_revert::c8:ordered_requires(uint256,uint256)	677	1672	995	146.9719
release	debug	arithmetic_checked_revert::c9:ordered_requires(uint256,uint256)	577	1431	854	148.0069
release	debug	comptime_observable::__bytecode_bytes	277	637	360	129.9639
release	debug	comptime_observable::__deploy_gas	49941	117242	67301	134.7610
release	debug	comptime_observable::c0:fee()	367	791	424	115.5313
release	debug	comptime_observable::c1:fee_plus(uint256)	452	942	490	108.4071
release	debug	computed_storage_cost_array::__bytecode_bytes	1395	2593	1198	85.8781
release	debug	computed_storage_cost_array::__deploy_gas	273659	508090	234431	85.6654
release	debug	computed_storage_cost_array::c0:store_four(address,uint256,uint256,uint256,uint256)	89686	90752	1066	1.1886
release	debug	computed_storage_cost_array::c1:sum_four(address)	9515	10668	1153	12.1177
release	debug	computed_storage_cost_array::c2:clear_four(address)	29612	30608	996	3.3635
release	debug	computed_storage_cost_compare::__bytecode_bytes	11814	15881	4067	34.4253
release	debug	computed_storage_cost_compare::__deploy_gas	2360657	3178385	817728	34.6398
release	debug	computed_storage_cost_compare::c0:computed_store_one(address,uint256)	24450	31056	6606	27.0184
release	debug	computed_storage_cost_compare::c10:array_store_four(address,uint256,uint256,uint256,uint256)	90844	97140	6296	6.9306
release	debug	computed_storage_cost_compare::c11:array_sum_four(address)	10670	17044	6374	59.7376
release	debug	computed_storage_cost_compare::c12:array_clear_four(address)	30770	36996	6226	20.2340
release	debug	computed_storage_cost_compare::c13:struct_store_four(address,uint256,uint256,uint256,uint256)	90450	96699	6249	6.9088
release	debug	computed_storage_cost_compare::c14:struct_sum_four(address)	10944	17428	6484	59.2471
release	debug	computed_storage_cost_compare::c15:struct_clear_four(address)	30424	36563	6139	20.1781
release	debug	computed_storage_cost_compare::c16:many_store_four(address,uint256,uint256,uint256,uint256)	91044	97412	6368	6.9944
release	debug	computed_storage_cost_compare::c17:many_sum_four(address)	11169	17791	6622	59.2891
release	debug	computed_storage_cost_compare::c18:many_clear_four(address)	30954	37276	6322	20.4239
release	debug	computed_storage_cost_compare::c1:computed_load_one(address)	4516	11192	6676	147.8299
release	debug	computed_storage_cost_compare::c2:computed_erase_one(address)	9147	15671	6524	71.3239
release	debug	computed_storage_cost_compare::c3:computed_load_one(address)	4516	11192	6676	147.8299
release	debug	computed_storage_cost_compare::c4:computed_store_four(address,uint256,uint256,uint256,uint256)	92078	99312	7234	7.8564
release	debug	computed_storage_cost_compare::c5:computed_sum_four(address)	12526	19778	7252	57.8956
release	debug	computed_storage_cost_compare::c6:computed_erase_four(address)	30772	37634	6862	22.2995
release	debug	computed_storage_cost_compare::c7:computed_store_sixteen(address)	365231	371477	6246	1.7102
release	debug	computed_storage_cost_compare::c8:computed_sum_sixteen(address)	67078	53914	-13164	-19.6249
release	debug	computed_storage_cost_compare::c9:computed_erase_sixteen(address)	116983	125198	8215	7.0224
release	debug	computed_storage_cost_computed::__bytecode_bytes	8501	9490	989	11.6339
release	debug	computed_storage_cost_computed::__deploy_gas	1696992	1893987	196995	11.6085
release	debug	computed_storage_cost_computed::c0:store_one(address,uint256)	24192	28334	4142	17.1214
release	debug	computed_storage_cost_computed::c1:load_one(address)	4258	8468	4210	98.8727
release	debug	computed_storage_cost_computed::c2:erase_one(address)	8890	12949	4059	45.6580
release	debug	computed_storage_cost_computed::c3:load_one(address)	4258	8468	4210	98.8727
release	debug	computed_storage_cost_computed::c4:store_four(address,uint256,uint256,uint256,uint256)	91820	96585	4765	5.1895
release	debug	computed_storage_cost_computed::c5:sum_four(address)	12268	17049	4781	38.9713
release	debug	computed_storage_cost_computed::c6:erase_four(address)	30515	34912	4397	14.4093
release	debug	computed_storage_cost_computed::c7:store_sixteen(address)	364971	368732	3761	1.0305
release	debug	computed_storage_cost_computed::c8:sum_sixteen(address)	66817	51168	-15649	-23.4207
release	debug	computed_storage_cost_computed::c9:erase_sixteen(address)	116726	122476	5750	4.9261
release	debug	computed_storage_cost_many::__bytecode_bytes	1313	2773	1460	111.1957
release	debug	computed_storage_cost_many::__deploy_gas	257241	544096	286855	111.5122
release	debug	computed_storage_cost_many::c0:store_four(address,uint256,uint256,uint256,uint256)	89686	90830	1144	1.2756
release	debug	computed_storage_cost_many::c1:sum_four(address)	9833	11214	1381	14.0445
release	debug	computed_storage_cost_many::c2:clear_four(address)	29536	30686	1150	3.8936
release	debug	computed_storage_cost_struct::__bytecode_bytes	1071	2225	1154	107.7498
release	debug	computed_storage_cost_struct::__deploy_gas	208768	434280	225512	108.0204
release	debug	computed_storage_cost_struct::c0:store_four(address,uint256,uint256,uint256,uint256)	89178	90179	1001	1.1225
release	debug	computed_storage_cost_struct::c1:sum_four(address)	9690	10887	1197	12.3529
release	debug	computed_storage_cost_struct::c2:clear_four(address)	29136	30035	899	3.0855
release	debug	computed_storage_domain_separation::__bytecode_bytes	1897	4137	2240	118.0812
release	debug	computed_storage_domain_separation::__deploy_gas	374207	819196	444989	118.9152
release	debug	computed_storage_domain_separation::c0:read_root()	2996	4502	1506	50.2670
release	debug	computed_storage_domain_separation::c10:read_owner(address)	3154	4815	1661	52.6633
release	debug	computed_storage_domain_separation::c11:read_indexed(address,uint256)	3244	4998	1754	54.0691
release	debug	computed_storage_domain_separation::c12:read_indexed(address,uint256)	3244	4998	1754	54.0691
release	debug	computed_storage_domain_separation::c13:read_marker()	2712	3933	1221	45.0221
release	debug	computed_storage_domain_separation::c14:read_balance(address)	2967	4368	1401	47.2194
release	debug	computed_storage_domain_separation::c1:write_root(uint256)	22858	24323	1465	6.4091
release	debug	computed_storage_domain_separation::c2:write_owner(address,uint256)	22984	24578	1594	6.9353
release	debug	computed_storage_domain_separation::c3:write_indexed(address,uint256,uint256)	23068	24761	1693	7.3392
release	debug	computed_storage_domain_separation::c4:write_indexed(address,uint256,uint256)	23068	24761	1693	7.3392
release	debug	computed_storage_domain_separation::c5:write_owner(address,uint256)	22984	24578	1594	6.9353
release	debug	computed_storage_domain_separation::c6:write_marker(uint256)	22580	23746	1166	5.1639
release	debug	computed_storage_domain_separation::c7:write_balance(address,uint256)	22805	24164	1359	5.9592
release	debug	computed_storage_domain_separation::c8:read_root()	2996	4502	1506	50.2670
release	debug	computed_storage_domain_separation::c9:read_owner(address)	3154	4815	1661	52.6633
release	debug	computed_storage_fixed_size_data::__bytecode_bytes	11289	14845	3556	31.4997
release	debug	computed_storage_fixed_size_data::__deploy_gas	2255480	2971239	715759	31.7342
release	debug	computed_storage_fixed_size_data::c0:has_payload(address)	9788	17474	7686	78.5247
release	debug	computed_storage_fixed_size_data::c10:sum_sixteen(address)	66948	54415	-12533	-18.7205
release	debug	computed_storage_fixed_size_data::c11:has_payload(address)	9770	17441	7671	78.5159
release	debug	computed_storage_fixed_size_data::c12:store_other(address,uint256)	24373	31602	7229	29.6599
release	debug	computed_storage_fixed_size_data::c13:other(address)	4564	11858	7294	159.8160
release	debug	computed_storage_fixed_size_data::c14:erase_sixteen(address)	116957	125791	8834	7.5532
release	debug	computed_storage_fixed_size_data::c15:store_one(address,uint256)	24273	31506	7233	29.7985
release	debug	computed_storage_fixed_size_data::c16:first(address)	9469	17064	7595	80.2091
release	debug	computed_storage_fixed_size_data::c17:second(address)	9494	17088	7594	79.9874
release	debug	computed_storage_fixed_size_data::c18:erase_payload(address)	8893	16260	7367	82.8404
release	debug	computed_storage_fixed_size_data::c19:has_payload(address)	9788	17474	7686	78.5247
release	debug	computed_storage_fixed_size_data::c1:store_empty(address)	1586	8515	6929	436.8852
release	debug	computed_storage_fixed_size_data::c20:first(address)	9469	17064	7595	80.2091
release	debug	computed_storage_fixed_size_data::c21:second(address)	9494	17088	7594	79.9874
release	debug	computed_storage_fixed_size_data::c22:third(address)	9581	17121	7540	78.6974
release	debug	computed_storage_fixed_size_data::c23:other(address)	4564	11858	7294	159.8160
release	debug	computed_storage_fixed_size_data::c2:store_three(address,uint256,uint256,uint256)	69400	76995	7595	10.9438
release	debug	computed_storage_fixed_size_data::c3:first(address)	9469	17064	7595	80.2091
release	debug	computed_storage_fixed_size_data::c4:second(address)	9494	17088	7594	79.9874
release	debug	computed_storage_fixed_size_data::c5:third(address)	9581	17121	7540	78.6974
release	debug	computed_storage_fixed_size_data::c6:store_four(address,uint256,uint256,uint256,uint256)	46933	54738	7805	16.6301
release	debug	computed_storage_fixed_size_data::c7:sum_four(address)	12449	20324	7875	63.2581
release	debug	computed_storage_fixed_size_data::c8:erase_four(address)	30796	38275	7479	24.2856
release	debug	computed_storage_fixed_size_data::c9:store_sixteen(address)	364962	371858	6896	1.8895
release	debug	computed_storage_offset_wrap::__bytecode_bytes	626	1396	770	123.0032
release	debug	computed_storage_offset_wrap::__deploy_gas	119640	269480	149840	125.2424
release	debug	computed_storage_offset_wrap::c0:store_zero(address,uint256)	22921	23926	1005	4.3846
release	debug	computed_storage_offset_wrap::c1:load_at(address,uint256)	3008	4114	1106	36.7686
release	debug	computed_storage_offset_wrap::c2:load_at(address,uint256)	827	1823	996	120.4353
release	debug	computed_storage_range_boundaries::__bytecode_bytes	1134	2209	1075	94.7972
release	debug	computed_storage_range_boundaries::__deploy_gas	221386	432526	211140	95.3719
release	debug	computed_storage_range_boundaries::c0:seed(address)	89554	90726	1172	1.3087
release	debug	computed_storage_range_boundaries::c1:erase_zero(address)	421	1223	802	190.4988
release	debug	computed_storage_range_boundaries::c2:read_at(address,uint256)	3058	4345	1287	42.0863
release	debug	computed_storage_range_boundaries::c3:read_at(address,uint256)	3058	4345	1287	42.0863
release	debug	computed_storage_range_boundaries::c4:erase_two(address)	15280	16732	1452	9.5026
release	debug	computed_storage_range_boundaries::c5:read_at(address,uint256)	3058	4345	1287	42.0863
release	debug	computed_storage_range_boundaries::c6:read_at(address,uint256)	3058	4345	1287	42.0863
release	debug	computed_storage_range_boundaries::c7:read_at(address,uint256)	3058	4345	1287	42.0863
release	debug	computed_storage_range_boundaries::c8:read_at(address,uint256)	3058	4345	1287	42.0863
release	debug	computed_storage_words::__bytecode_bytes	2651	5551	2900	109.3927
release	debug	computed_storage_words::__deploy_gas	525220	1102872	577652	109.9829
release	debug	computed_storage_words::c0:read_first(address)	3254	5264	2010	61.7701
release	debug	computed_storage_words::c10:write_allowance(address,address,uint256)	23022	24884	1862	8.0879
release	debug	computed_storage_words::c11:write_other(address,uint256)	23134	25075	1941	8.3902
release	debug	computed_storage_words::c12:read_other(address)	3304	5312	2008	60.7748
release	debug	computed_storage_words::c13:read_marker()	2562	4141	1579	61.6315
release	debug	computed_storage_words::c14:read_balance(address)	2842	4601	1759	61.8930
release	debug	computed_storage_words::c15:read_allowance(address,address)	3081	4993	1912	62.0578
release	debug	computed_storage_words::c16:read_first(address)	3254	5264	2010	61.7701
release	debug	computed_storage_words::c17:read_second(address)	3284	5297	2013	61.2972
release	debug	computed_storage_words::c18:read_marker()	2562	4141	1579	61.6315
release	debug	computed_storage_words::c19:read_balance(address)	2842	4601	1759	61.8930
release	debug	computed_storage_words::c1:write_pair(address,uint256,uint256)	45174	47165	1991	4.4074
release	debug	computed_storage_words::c20:read_allowance(address,address)	3081	4993	1912	62.0578
release	debug	computed_storage_words::c21:clear_first(address)	8145	10051	1906	23.4009
release	debug	computed_storage_words::c22:read_first(address)	3254	5264	2010	61.7701
release	debug	computed_storage_words::c23:read_second(address)	3284	5297	2013	61.2972
release	debug	computed_storage_words::c24:read_other(address)	3304	5312	2008	60.7748
release	debug	computed_storage_words::c25:clear_pair(address)	10593	12799	2206	20.8251
release	debug	computed_storage_words::c26:read_first(address)	3254	5264	2010	61.7701
release	debug	computed_storage_words::c27:read_second(address)	3284	5297	2013	61.2972
release	debug	computed_storage_words::c28:read_other(address)	3304	5312	2008	60.7748
release	debug	computed_storage_words::c2:read_first(address)	3254	5264	2010	61.7701
release	debug	computed_storage_words::c3:read_second(address)	3284	5297	2013	61.2972
release	debug	computed_storage_words::c4:write_pair(address,uint256,uint256)	15174	17165	1991	13.1211
release	debug	computed_storage_words::c5:read_first(address)	3254	5264	2010	61.7701
release	debug	computed_storage_words::c6:read_second(address)	3284	5297	2013	61.2972
release	debug	computed_storage_words::c7:read_first(address)	3254	5264	2010	61.7701
release	debug	computed_storage_words::c8:write_marker(uint256)	22530	24025	1495	6.6356
release	debug	computed_storage_words::c9:write_balance(address,uint256)	22780	24493	1713	7.5198
release	debug	counter::__bytecode_bytes	1078	2480	1402	130.0557
release	debug	counter::__deploy_gas	213252	452951	239699	112.4018
release	debug	counter::c0:increment()	7733	8501	768	9.9315
release	debug	counter::c1:get()	2546	3319	773	30.3614
release	debug	counter::c2:credit(address,uint256)	22764	23669	905	3.9756
release	debug	counter::c3:balanceOf(address)	2826	3777	951	33.6518
release	debug	counter::c4:fail()	839	2026	1187	141.4779
release	debug	dispatcher_dynamic_array_arg::__bytecode_bytes	623	1425	802	128.7319
release	debug	dispatcher_dynamic_array_arg::__deploy_gas	119040	275243	156203	131.2189
release	debug	dispatcher_dynamic_array_arg::c0:sum(uint256[])	1044	2053	1009	96.6475
release	debug	dispatcher_dynamic_return_aggregates::__bytecode_bytes	1512	3094	1582	104.6296
release	debug	dispatcher_dynamic_return_aggregates::__deploy_gas	297096	610042	312946	105.3350
release	debug	dispatcher_dynamic_return_aggregates::c0:echoValues(uint256[])	998	2379	1381	138.3768
release	debug	dispatcher_dynamic_return_aggregates::c1:echoQuote((uint256,string))	10657	19121	8464	79.4220
release	debug	dispatcher_dynamic_tuple_arg::__bytecode_bytes	853	2036	1183	138.6870
release	debug	dispatcher_dynamic_tuple_arg::__deploy_gas	165104	397801	232697	140.9397
release	debug	dispatcher_dynamic_tuple_arg::c0:value((uint256,string))	9819	18084	8265	84.1735
release	debug	dispatcher_dynamic_tuple_arg::c1:calldata	9819	18084	8265	84.1735
release	debug	dispatcher_dynamic_tuple_arg::c2:calldata	430	1234	804	186.9767
release	debug	dispatcher_dynamic_tuple_arg::c3:calldata	585	1488	903	154.3590
release	debug	dispatcher_dynamic_tuple_arg::c4:calldata	585	1488	903	154.3590
release	debug	dispatcher_dynamic_tuple_arg::c5:calldata	724	1683	959	132.4586
release	debug	dispatcher_error_union_revert::__bytecode_bytes	382	947	565	147.9058
release	debug	dispatcher_error_union_revert::__deploy_gas	70777	179379	108602	153.4425
release	debug	dispatcher_error_union_revert::c0:fail()	698	1588	890	127.5072
release	debug	dispatcher_narrow_error_union_return::__bytecode_bytes	1362	3430	2068	151.8355
release	debug	dispatcher_narrow_error_union_return::__deploy_gas	267050	677264	410214	153.6094
release	debug	dispatcher_narrow_error_union_return::c0:flag(uint256)	799	2181	1382	172.9662
release	debug	dispatcher_narrow_error_union_return::c1:flag(uint256)	878	2296	1418	161.5034
release	debug	dispatcher_narrow_error_union_return::c2:flag(uint256)	955	2419	1464	153.2984
release	debug	dispatcher_narrow_error_union_return::c3:runtime_error_value()	841	2280	1439	171.1058
release	debug	dispatcher_narrow_error_union_return::c4:rich(uint256)	879	2256	1377	156.6553
release	debug	dispatcher_narrow_error_union_return::c5:rich(uint256)	1039	2678	1639	157.7478
release	debug	dispatcher_string_arg::__bytecode_bytes	589	1477	888	150.7640
release	debug	dispatcher_string_arg::__deploy_gas	112231	285691	173460	154.5562
